describe,evaluate,introduce,movie_name,serial_number,star
宝莱坞的萝莉与大叔。,449085人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,250,8.4
describe,evaluate,introduce,movie_name,serial_number,star
希望让人自由。,2600270人评价,1994/美国/犯罪剧情,肖申克的救赎,1,9.7
风华绝代。,1931026人评价,1993/中国大陆中国香港/剧情爱情同性,霸王别姬,2,9.6
一部美国近现代史。,1954244人评价,1994/美国/剧情爱情,阿甘正传,3,9.5
失去的才是永恒的。 ,1915254人评价,1997/美国墨西哥澳大利亚加拿大/剧情爱情灾难,泰坦尼克号,4,9.4
怪蜀黍和小萝莉不得不说的故事。,2107873人评价,1994/法国美国/剧情动作犯罪,这个杀手不太冷,5,9.4
最美的谎言。,1200794人评价,1997/意大利/剧情喜剧爱情战争,美丽人生,6,9.6
最好的宫崎骏，最好的久石让。 ,2032267人评价,2001/日本/剧情动画奇幻,千与千寻,7,9.4
拯救一个人，就是拯救整个世界。,1001431人评价,1993/美国/剧情历史战争,辛德勒的名单,8,9.6
诺兰给了我们一场无法盗取的梦。,1874144人评价,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.4
永远都不能忘记你所爱的人。,1282804人评价,2009/美国英国/剧情,忠犬八公的故事,10,9.4
爱是一种力量，让我们超越时空感知它的存在。,1561454人评价,2014/美国英国加拿大/剧情科幻冒险,星际穿越,11,9.4
如果再也不能见到你，祝你早安，午安，晚安。,1483698人评价,1998/美国/剧情科幻,楚门的世界,12,9.3
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,1523746人评价,1998/意大利/剧情音乐,海上钢琴师,13,9.3
英俊版憨豆，高情商版谢耳朵。,1701462人评价,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,14,9.2
小瓦力，大人生。,1200359人评价,2008/美国/科幻动画冒险,机器人总动员,15,9.3
天籁一般的童声，是最接近上帝的存在。 ,1185204人评价,2004/法国瑞士德国/剧情喜剧音乐,放牛班的春天,16,9.3
香港电影史上永不过时的杰作。,1199466人评价,2002/中国香港/剧情犯罪惊悚,无间道,17,9.3
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,1711048人评价,2016/美国/喜剧动画冒险,疯狂动物城,18,9.2
一生所爱。,1391632人评价,1995/中国香港中国大陆/喜剧爱情奇幻古装,大话西游之大圣娶亲,19,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,846965人评价,2011/韩国/剧情,熔炉,20,9.3
千万不要记恨你的对手，这样会让你失去理智。,860816人评价,1972/美国/剧情犯罪,教父,21,9.3
比利·怀德满分作品。,452045人评价,1957/美国/剧情犯罪悬疑,控方证人,22,9.6
平民励志片。 ,1380883人评价,2006/美国/剧情传记家庭,当幸福来敲门,23,9.2
满满温情的高雅喜剧。,959657人评价,2011/法国/剧情喜剧,触不可及,24,9.3
真正的幸福是来自内心深处。,1653750人评价,2010/美国/剧情喜剧爱情,怦然心动,25,9.1
人人心中都有个龙猫，童年就永远不会消失。,1147765人评价,1988/日本/动画奇幻冒险,龙猫,26,9.2
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,768656人评价,1987/英国意大利中国大陆法国/剧情传记历史,末代皇帝,27,9.3
无尽的黑暗。,953994人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,28,9.2
死亡不是真的逝去，遗忘才是永恒的消亡。,1474427人评价,2017/美国/喜剧动画奇幻音乐,寻梦环游记,29,9.1
张艺谋最好的电影。,742782人评价,1994/中国大陆中国香港/剧情历史家庭,活着,30,9.3
童话世界的开端。,1034201人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,31,9.1
史诗的终章。,723138人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,32,9.3
Tomorrow is another day.,624565人评价,1939/美国/剧情历史爱情战争,乱世佳人,33,9.3
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,612123人评价,2013/韩国/剧情,素媛,34,9.3
最后那些最无聊的事情，才是最值得怀念的。 ,1200531人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,35,9.1
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,1426728人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,36,9.0
对我们国家而言，这样的电影多一部是一部。,1903318人评价,2018/中国大陆/剧情喜剧,我不是药神,37,9.0
凝视卑弱生命，用电影改变命运。,933837人评价,2018/黎巴嫩美国法国塞浦路斯卡塔尔英国/剧情,何以为家,38,9.1
1957年的理想主义。 ,428514人评价,1957/美国/剧情,十二怒汉,39,9.4
带着心爱的人在天空飞翔。,907443人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,40,9.1
瑰丽壮观、无人能及的冒险之旅。,1236306人评价,2012/美国中国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,41,9.1
对敌人的仁慈，就是对自己残忍。,558936人评价,2000/中国大陆/剧情喜剧,鬼子来了,42,9.3
旷古烁今。,1109671人评价,1995/中国香港中国大陆/喜剧爱情奇幻古装,大话西游之月光宝盒,43,9.0
骗子大师和执著警探的你追我跑故事。 ,872474人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,44,9.1
对天空的追逐，永不停止。 ,745756人评价,1986/日本/动画奇幻冒险,天空之城,45,9.1
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,624010人评价,1988/意大利法国/剧情爱情,天堂电影院,46,9.2
承前启后的史诗篇章。,674984人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,47,9.2
史上最美的探戈。,785175人评价,1992/美国/剧情,闻香识女人,48,9.1
音乐能化解仇恨。,538790人评价,2002/英国法国波兰德国/剧情传记战争音乐,钢琴家,49,9.2
爱情哪怕只有一天。,870616人评价,1953/美国/喜剧剧情爱情,罗马假日,50,9.1
你给我翻译翻译，神马叫做TMD的惊喜。,1505287人评价,2010/中国大陆中国香港/剧情喜剧动作西部,让子弹飞,51,8.9
如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。,479922人评价,2015/德国瑞士/剧情冒险家庭,海蒂和爷爷,52,9.3
传说的开始。,763194人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：护戒使者,53,9.1
视觉革命。,760035人评价,1999/美国/动作科幻,黑客帝国,54,9.1
经典之作，历久弥新。,382336人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/中国大陆/剧情动画奇幻古装,大闹天宫,55,9.4
电影的现实意义大过电影本身。,538534人评价,2013/韩国/剧情,辩护人,56,9.2
优雅的孤独。,486813人评价,1974/美国/剧情犯罪,教父2,57,9.2
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,633690人评价,1989/美国/剧情,死亡诗社,58,9.1
动物版《哈姆雷特》。,751560人评价,1994/美国/动画冒险歌舞,狮子王,59,9.1
去除成见，需要勇气。,1447108人评价,2018/美国中国大陆/剧情喜剧传记音乐,绿皮书,60,8.9
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,767211人评价,1999/美国德国意大利/剧情动作悬疑惊悚,搏击俱乐部,61,9.0
人生不能像做菜，把所有的料都准备好了才下锅。,547936人评价,1994/中国台湾美国/剧情家庭,饮食男女,62,9.2
爱是一切逻辑和原由。,692527人评价,2001/美国/传记剧情,美丽心灵,63,9.1
在时间之河里感受溺水之苦。,890434人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,64,9.0
别样人生。,508175人评价,2006/德国/剧情悬疑,窃听风暴,65,9.2
暗恋的极致。,968538人评价,1995/日本/剧情爱情,情书,66,8.9
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,489698人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,67,9.2
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,543071人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,68,9.1
美丽无罪。,882200人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,69,8.9
你以为你以为的就是你以为的。,1123343人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,70,8.8
美利坚精神输出大片No1.,585308人评价,1998/美国/剧情战争,拯救大兵瑞恩,71,9.1
用音乐化解仇恨，让歌声串起美好。,541245人评价,1965/美国/剧情传记爱情歌舞,音乐之声,72,9.1
自由万岁。,504940人评价,1975/美国/剧情,飞越疯人院,73,9.1
奔跑的孩子是天使。,368001人评价,1997/伊朗/剧情儿童家庭,小鞋子,74,9.2
绝对意义上的美轮美奂。,1255114人评价,2009/美国/动作科幻冒险,阿凡达,75,8.8
10年的完美句点。,732255人评价,2011/美国英国/奇幻冒险,哈利·波特与死亡圣器(下),76,8.9
安东尼·霍普金斯的顶级表演。,789156人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,77,8.9
海豚的微笑，是世界上最高明的伪装。,333741人评价,2009/美国/纪录片,海豚湾,78,9.3
孪生蝙蝠侠大战克隆金刚狼。,775297人评价,2006/英国美国/剧情悬疑惊悚,致命魔术,79,8.9
昔日翩翩少年，今日大腹便便。,868766人评价,2010/美国/剧情悬疑惊悚,禁闭岛,80,8.8
小清新的故事里注入了大历史的情怀。,821113人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,81,8.9
往事如烟，无处祭奠。,372800人评价,1984/美国意大利/犯罪剧情,美国往事,82,9.2
人的命运被自己瞬间的抉择改变。,844575人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,83,8.8
人生中应该拥有这样的一段豁然开朗。,638335人评价,1997/美国/剧情,心灵捕手,84,8.9
故事的高级讲法。,750083人评价,1994/美国/剧情喜剧犯罪,低俗小说,85,8.9
爱情纠缠，男女一致。,566242人评价,1997/中国香港日本韩国/剧情爱情同性,春光乍泄,86,9.0
大时代中的人生，小人物的悲喜。,266792人评价,1936/美国/剧情喜剧爱情,摩登时代,87,9.3
警察抓小偷，老鼠玩死猫。,864047人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,88,8.8
我是一个演员。,869207人评价,1999/中国香港/喜剧剧情爱情,喜剧之王,89,8.8
最不可能的那个人永远是最可能的。,731890人评价,2003/美国/剧情悬疑惊悚,致命ID,90,8.8
关于连环杀人悬案的集体回忆。,624573人评价,2003/韩国/剧情动作犯罪悬疑惊悚,杀人回忆,91,8.9
警恶惩奸，维护世界和平这个任务就交给你了，好吗？,967849人评价,2004/中国大陆中国香港/动作喜剧犯罪奇幻,功夫,92,8.7
以戏谑来戏谑戏谑。,648423人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,93,8.9
约翰尼·德普的独角戏。,777075人评价,2003/美国/动作冒险奇幻,加勒比海盗,94,8.8
不一样的导演，不一样的哈利·波特。,619707人评价,2004/英国美国/奇幻冒险,哈利·波特与阿兹卡班的囚徒,95,8.9
穷尽一生，我们要学会的，不过是彼此拥抱。,491588人评价,2011/美国/剧情,超脱,96,9.0
梦的勾结。,397066人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,97,9.0
人言可畏。,342421人评价,2012/丹麦瑞典/剧情,狩猎,98,9.1
沉醉在电影的情感和视听氛围中无法自拔。,637139人评价,2017/意大利法国巴西美国/剧情爱情同性,请以你的名字呼唤我,99,8.9
《我是山姆》的《美丽人生》。,496791人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,100,8.9
浪漫忧郁的成人童话。,961679人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,101,8.7
史诗大片的典范。,522482人评价,1995/美国/动作传记剧情历史战争,勇敢的心,102,8.9
每个人心中都有一座断背山。,648519人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,103,8.8
华太师是黄霑，吴镇宇四大才子之一。,962091人评价,1993/中国香港/喜剧爱情古装,唐伯虎点秋香,104,8.7
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,596220人评价,2008/日本/剧情,入殓师,105,8.9
法式小清新。 ,900674人评价,2001/法国德国/剧情喜剧爱情,天使爱美丽,106,8.7
深入内心的恐怖，出人意料的结局。,500071人评价,1999/美国/剧情悬疑惊悚,第六感,107,8.9
魔法的密室之门已打开...,645962人评价,2002/英国美国/奇幻冒险,哈利·波特与密室,108,8.8
寂寞没有期限。,720721人评价,1994/中国香港/剧情爱情,重庆森林,109,8.8
缘分是个连绵词，最美不过一瞬。,591685人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,110,8.8
人与自然的战争史诗。,476189人评价,1997/日本/动画奇幻冒险,幽灵公主,111,8.9
我们都曾经是一一。,330371人评价,2000/中国台湾日本/剧情爱情家庭,一一,112,9.1
那些静得只能听见呼吸的日子里，你明白孤独即生活。,384212人评价,2014/日本/剧情,小森林 夏秋篇,113,9.0
诺兰就是保证。,649805人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,114,8.8
一场华丽的意淫。,555971人评价,1994/中国大陆中国香港/剧情爱情,阳光灿烂的日子,115,8.8
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,529773人评价,1999/日本/剧情喜剧,菊次郎的夏天,116,8.9
Balalala~~~,911774人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,117,8.7
坏人的好总是比好人的好来得更感人。,274391人评价,1993/美国/剧情犯罪,完美的世界,118,9.1
我的平常生活就是他人的幸福。,279482人评价,2004/日本/剧情,无人知晓,119,9.1
年度最佳date movie。,831655人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,120,8.7
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,487491人评价,2004/美国法国/剧情爱情,爱在日落黄昏时,121,8.9
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,343959人评价,2015/日本/剧情,小森林 冬春篇,122,9.0
两张绝世的脸。 ,663251人评价,1987/中国香港/爱情奇幻武侠古装,倩女幽魂,123,8.8
曾经的那段美好会沉淀为一辈子的记忆。,493284人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,124,8.9
相逢只要一瞬间，等待却像是一辈子。,471356人评价,1996/中国香港/剧情爱情,甜蜜蜜,125,8.9
少女情怀总是诗。,414629人评价,1995/日本/剧情爱情动画,侧耳倾听,126,8.9
有时候幸福需要等一等。 ,504663人评价,2004/美国/喜剧剧情爱情,幸福终点站,127,8.8
触不到的恋人。,473554人评价,2011/日本/剧情爱情动画奇幻,萤火之森,128,8.9
和谐的生活离不开摸头与被摸头。,685397人评价,2010/美国/动画奇幻冒险,驯龙高手,129,8.7
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,575248人评价,2013/英国/喜剧爱情奇幻,时空恋旅人,130,8.8
你是我最好的朋友，你是我唯一的朋友 。,393268人评价,2009/澳大利亚美国/剧情喜剧动画,玛丽和马克思,131,8.9
不要给它起名字，起了名字就有感情了。,597083人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,132,8.8
任何信念的力量，都无法改变命运。,327776人评价,1990/美国/剧情犯罪,教父3,133,9.0
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,518745人评价,2003/美国/剧情家庭奇幻冒险,大鱼,134,8.8
惠及一生的美丽。,403464人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,135,8.9
没有一人完全善，也没有一人完全恶。,620498人评价,2010/日本/剧情悬疑,告白,136,8.8
跨度十五年的欢乐与泪水。,459309人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,137,8.9
爱是摈弃傲慢与偏见之后的曙光。,711074人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,138,8.7
Mr. I Don't Care其实也有Care的时候。,864555人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,139,8.6
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,551522人评价,2011/韩国/剧情喜剧,阳光姐妹淘,140,8.8
揭露人性的丧尸题材力作。,1076428人评价,2016/韩国/动作惊悚灾难,釜山行,141,8.6
百看不厌。 ,577116人评价,1993/中国香港/喜剧奇幻武侠古装,射雕英雄传之东成西就,142,8.7
,1237712人评价,2019/韩国/剧情喜剧,寄生虫,143,8.8
热血沸腾，那个低俗、性感的无耻混蛋又来了。,547351人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,144,8.8
恐怖分子的“秋菊打官司”。,588898人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,145,8.7
好的剧本是，就算你猜到了结局也猜不到全部。,277568人评价,1997/日本/动画奇幻惊悚,未麻的部屋,146,9.0
想你时你在闹海。,230017人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,147,9.1
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,717724人评价,2016/澳大利亚美国/剧情传记历史战争,血战钢锯岭,148,8.7
爱并不需要智商 。,298769人评价,2001/美国/剧情家庭,我是山姆,149,9.0
写给影迷，动漫迷和游戏迷的一封情书。,1238759人评价,2018/美国/动作科幻冒险,头号玩家,150,8.7
,561954人评价,2005/英国美国/悬疑奇幻冒险,哈利·波特与火焰杯,151,8.7
要做就做得狠一点，这样才能活下去。,352106人评价,2013/韩国/剧情犯罪,新世界,152,8.9
时代悲歌。,174914人评价,1954/日本/动作冒险剧情,七武士,153,9.3
中国家庭的喜怒哀乐忍。,313411人评价,1993/中国台湾美国/剧情喜剧爱情同性家庭,喜宴,154,8.9
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,568669人评价,2014/英国美国/剧情传记战争同性,模仿游戏,155,8.7
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,406747人评价,2003/美国/动作科幻,黑客帝国3：矩阵革命,156,8.8
偷情本没有这样美。,531065人评价,2000/中国香港/剧情爱情,花样年华,157,8.7
真相就在眼前。,474747人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,158,8.7
愿我们都不用长大，每一座城堡都能永远存在。,543267人评价,2015/美国/喜剧动画冒险,头脑特工队,159,8.8
怼天怼地，你走后，她与世界为敌。,748640人评价,2017/美国英国/剧情犯罪,三块广告牌,160,8.7
当这个世界闭上双眼，他却敞开了怀抱。,292704人评价,2004/英国南非意大利美国/剧情传记历史战争,卢旺达饭店,161,8.9
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,1251751人评价,2016/日本/剧情爱情动画,你的名字。,162,8.5
Jared Leto的腿比女人还美！,409660人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,163,8.8
老少皆宜，这就是好莱坞动画的魅力。,768468人评价,2013/美国/喜剧动画冒险,疯狂原始人,164,8.7
被上帝抛弃了的上帝之城。,276015人评价,2002/巴西法国/犯罪剧情,上帝之城,165,9.0
像吃了苏打饼一样干脆的电影。,381746人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,166,8.8
动画片的圣经。,327460人评价,1984/日本/动画奇幻冒险,风之谷,167,8.9
英雄泪短，兄弟情长。 ,476879人评价,1986/中国香港/剧情动作犯罪,英雄本色,168,8.6
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,460004人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,169,8.7
香港浪漫主义警匪动作片的巅峰之作。,376266人评价,1991/中国香港/剧情喜剧动作犯罪,纵横四海,170,8.8
故事的反转与反转，分裂电影的始祖。,245962人评价,1960/美国/悬疑惊悚恐怖,惊魂记,171,9.0
,580918人评价,1994/中国香港中国大陆/剧情喜剧古装,九品芝麻官,172,8.7
岁月流逝，来日可追。,535800人评价,2010/中国香港中国大陆/剧情家庭,岁月神偷,173,8.7
是枝裕和的家庭习作。,394033人评价,2015/日本/剧情家庭,海街日记,174,8.8
一个针管引发的血案。,551120人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,175,8.7
养狗三日，便会对你终其一生。,173688人评价,1987/日本/剧情,忠犬八公物语,176,9.2
始于荒诞，止于更荒诞。,397273人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,177,8.8
天使暂时离开。,285768人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,178,8.9
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,341943人评价,2013/美国希腊/剧情爱情,爱在午夜降临前,179,8.8
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,518369人评价,2014/美国/剧情音乐,爆裂鼓手,180,8.7
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,684871人评价,2008/英国/剧情爱情,贫民窟的百万富翁,181,8.6
我们组成了家。,747129人评价,2018/日本/剧情犯罪家庭,小偷家族,182,8.7
爱，是个动词。,665290人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,183,8.6
电影诗。,527511人评价,1994/中国香港中国台湾/剧情动作爱情武侠古装,东邪西毒,184,8.6
迪士尼和皮克斯拿错剧本的产物。,481987人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,185,8.7
假戏真情，爱欲深海,666548人评价,2007/中国台湾中国大陆美国中国香港/剧情爱情情色,色，戒,186,8.6
中国版《两杆大烟枪》。,733851人评价,2006/中国大陆中国香港/喜剧犯罪,疯狂的石头,187,8.5
松鼠才是角儿。,557820人评价,2002/美国/喜剧动画冒险,冰川时代,188,8.6
黑暗之美。,729367人评价,2010/美国/剧情惊悚,黑天鹅,189,8.6
感情不分食草或者食肉。,301848人评价,2010/日本/剧情动画儿童,你看起来好像很好吃,190,8.9
骨灰级歌舞片。,192881人评价,1952/美国/喜剧歌舞爱情,雨中曲,191,9.1
不要企图在重复中寻找已经失去的爱。,750915人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,192,8.5
现代科幻电影的开山之作，最伟大导演的最伟大影片。,277480人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,193,8.9
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,368867人评价,1988/美国/剧情,雨人,194,8.7
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,601253人评价,2004/美国/剧情爱情,恋恋笔记本,195,8.6
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,411896人评价,1989/日本/动画奇幻冒险,魔女宅急便,196,8.7
幸福是生生不息，却难以触及的远。 ,376676人评价,1988/日本/动画剧情战争,萤火虫之墓,197,8.7
永远的小人物，伟大的卓别林。,126967人评价,1931/美国/喜剧剧情爱情,城市之光,198,9.3
用剩余不多的时间，去燃烧整个生命。,389161人评价,2007/美国/冒险喜剧剧情,遗愿清单,199,8.7
,97924人评价,1982(中国大陆)/中国大陆/剧情历史,茶馆,200,9.5
坚硬的信仰。,270110人评价,2004/中国大陆中国香港/剧情犯罪,可可西里,201,8.8
人们可以登上月球，却永远无法探索人们内心的宇宙。,391486人评价,2017/中国台湾/剧情喜剧,大佛普拉斯,202,8.7
永远看不腻的喜剧。,225543人评价,1966/法国英国/喜剧战争,虎口脱险,203,8.9
,405942人评价,2003/中国香港/剧情犯罪惊悚,无间道2,204,8.7
弱者送给弱者的一刀。,249956人评价,1991/中国台湾/剧情犯罪,牯岭街少年杀人事件,205,8.9
对爱的执着，可以超越一切。,399433人评价,2001/美国英国/剧情科幻,人工智能,206,8.7
黑小鸭速效美白记。,910945人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,207,8.5
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,760268人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,208,8.5
我们都有权利不与自己的过去和解。,451417人评价,2016/美国/剧情家庭,海边的曼彻斯特,209,8.6
,183354人评价,2003/日本/剧情喜剧动画,东京教父,210,9.0
人生的N种可能性。,280541人评价,1950/日本/剧情犯罪悬疑,罗生门,211,8.8
,100236人评价,1994/中国大陆中国香港/剧情,背靠背，脸对脸,212,9.5
少见的超越首部的续集，动作片中的经典。,310037人评价,1991/美国法国/动作科幻,终结者2：审判日,213,8.8
有一些东西不应该被遗忘。,271101人评价,2015/中国大陆/纪录片,二十二,214,8.7
世界不完美，爱会有奇迹。,509760人评价,2017/美国中国香港/剧情儿童家庭,奇迹男孩,215,8.6
,906306人评价,2019/美国加拿大/剧情犯罪惊悚,小丑,216,8.7
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,470059人评价,1993/中国香港中国大陆/剧情爱情奇幻古装,青蛇,217,8.6
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,343517人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,218,8.8
,536489人评价,2018/英国美国/剧情传记同性音乐,波西米亚狂想曲,219,8.6
嬉笑怒骂，调风动月。,398440人评价,1992/中国香港中国大陆/动作爱情武侠古装,新龙门客栈,220,8.6
“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~,474242人评价,2015/澳大利亚美国/动作科幻冒险,疯狂的麦克斯4：狂暴之路,221,8.6
昆汀同学越来越变态了，比北野武还杜琪峰。,428011人评价,2009/德国美国/剧情犯罪,无耻混蛋,222,8.6
中国式内在的美国电影。,250576人评价,1940/美国/剧情爱情战争,魂断蓝桥,223,8.8
每个美丽事物背后都是滴血的现实。,338884人评价,2006/美国德国英国/剧情惊悚冒险,血钻,224,8.7
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,248035人评价,2008/日本/剧情家庭,步履不停,225,8.8
一个精彩的世界观正在缓缓建立。,368110人评价,2003/美国/动作科幻,黑客帝国2：重装上阵,226,8.7
一部能引人思考的科幻励志片。,254385人评价,1997/美国/剧情科幻惊悚,千钧一发,227,8.8
小成本大魅力。,498285人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,228,8.5
做一颗让别人需要你的棋子。,327325人评价,2005/法国德国美国/剧情犯罪,战争之王,229,8.7
,427530人评价,2008/日本/动画奇幻冒险,崖上的波妞,230,8.6
传奇，不是每个人都可以拥有。,261943人评价,1994/美国/剧情爱情战争西部,燃情岁月,231,8.8
谁说王家卫镜头很晃？,320073人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,232,8.7
,779523人评价,2016/美国/剧情爱情歌舞,爱乐之城,233,8.4
王家卫是一种风格，张国荣是一个代表。,455470人评价,1990/中国香港/犯罪剧情爱情,阿飞正传,234,8.5
大海啊，不全是水。,147983人评价,2009/法国瑞士西班牙美国阿联酋摩纳哥/纪录片,海洋,235,9.1
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,384585人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,236,8.6
,844819人评价,2020/美国/动画奇幻音乐,心灵奇旅,237,8.7
爱上未来的你。 ,349911人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,238,8.6
爱我就给我看你的播放列表。,388381人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,239,8.6
一个单凭体香达到高潮的男人。,501913人评价,2006/德国法国西班牙美国比利时/剧情犯罪奇幻,香水,240,8.5
天使保护事件始末。,186974人评价,2007/印度/剧情儿童家庭,地球上的星星,241,8.9
,641380人评价,2015/英国美国匈牙利约旦/剧情科幻冒险,火星救援,242,8.5
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,422807人评价,2008/美国德国/剧情爱情,朗读者,243,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,149907人评价,2011/韩国/剧情爱情,我爱你,244,9.1
来啊，互相伤害啊！,485209人评价,2016/意大利/剧情喜剧,完美陌生人,245,8.5
没有了退路，只好飞向自由。,207290人评价,1991/美国英国法国/犯罪剧情惊悚,末路狂花,246,8.8
爱情是一场没有尽头的虚幻追逐。,221956人评价,2001/日本/动画剧情爱情,千年女优,247,8.8
过去的如果就让它过去了，未来只会越来越糟！,840620人评价,2016/中国大陆/剧情喜剧,驴得水,248,8.3
